Esta,esta_590,1910,89,Female,False,False,"(999, 1049)",False,esta57@gmail.com,"('Toronto', 'Ontario')",2,True,1,1
Horace,horace_261,1911,68,Male,False,False,"(1366, 1490)",True,horace323@gmail.com,"('Toronto', 'Ontario')",3,False,1,1
Sterling,sterling_320,1912,32,other,True,False,"(1544, 1613)",False,sterling178@gmail.com,"('Toronto', 'Ontario')",1,True,1,2
Jack,jack_252,1913,53,Male,False,True,"(1190, 1230)",True,jack32@gmail.com,"('Toronto', 'Ontario')",1,True,2,1
Valeria,valeria_758,1914,70,other,True,False,"(1353, 1526)",True,valeria309@gmail.com,"('Toronto', 'Ontario')",2,True,2,3
Issac,issac_343,1915,64,Male,True,False,"(1282, 1328)",False,issac608@gmail.com,"('Toronto', 'Ontario')",3,False,3,2
Salvador,salvador_221,1916,58,Male,True,False,"(1073, 1123)",True,salvador792@gmail.com,"('Toronto', 'Ontario')",3,False,1,1
Elmer,elmer_408,1917,76,Male,True,False,"(1008, 1141)",True,elmer907@gmail.com,"('Toronto', 'Ontario')",2,True,1,1
Irwin,irwin_826,1918,89,Male,False,True,"(1702, 1785)",False,irwin320@gmail.com,"('Toronto', 'Ontario')",2,True,2,1
Bernie,bernie_326,1919,75,other,False,True,"(1035, 1042)",True,bernie828@gmail.com,"('Toronto', 'Ontario')",3,False,1,4
Delfina,delfina_928,1920,20,Female,True,True,"(1551, 1596)",False,delfina831@gmail.com,"('Toronto', 'Ontario')",2,True,1,1
Darcie,darcie_404,1921,42,Female,False,True,"(1028, 1141)",False,darcie819@gmail.com,"('Toronto', 'Ontario')",3,True,1,4
Emilee,emilee_153,1922,88,Female,False,True,"(891, 928)",True,emilee229@gmail.com,"('Toronto', 'Ontario')",1,True,2,2
Thomas,thomas_945,1923,23,Male,True,False,"(1275, 1426)",True,thomas629@gmail.com,"('Toronto', 'Ontario')",1,False,3,1
Annette,annette_980,1924,29,other,False,False,"(923, 928)",True,annette830@gmail.com,"('Toronto', 'Ontario')",3,False,2,3
Pauline,pauline_783,1925,73,Female,False,False,"(883, 988)",False,pauline292@gmail.com,"('Toronto', 'Ontario')",2,True,1,1
Weldon,weldon_994,1926,31,Male,True,False,"(887, 1070)",True,weldon356@gmail.com,"('Toronto', 'Ontario')",2,False,2,1
Maryanne,maryanne_123,1927,34,Female,False,True,"(1208, 1386)",True,maryanne760@gmail.com,"('Toronto', 'Ontario')",2,True,2,3
Wilford,wilford_809,1928,18,Male,True,True,"(1368, 1519)",True,wilford262@gmail.com,"('Toronto', 'Ontario')",3,True,1,2
Kelly,kelly_954,1929,39,Male,True,True,"(1676, 1721)",False,kelly408@gmail.com,"('Toronto', 'Ontario')",2,False,3,3
Alabama,alabama_458,1930,56,Female,False,True,"(664, 785)",True,alabama799@gmail.com,"('Toronto', 'Ontario')",2,False,1,1
Therese,therese_592,1931,82,Female,False,False,"(1072, 1193)",True,therese741@gmail.com,"('Toronto', 'Ontario')",1,False,3,1
Gale,gale_435,1932,81,Male,True,False,"(913, 963)",True,gale323@gmail.com,"('Toronto', 'Ontario')",2,False,2,3
Jerald,jerald_187,1933,69,other,False,True,"(1267, 1355)",False,jerald627@gmail.com,"('Toronto', 'Ontario')",3,False,2,4
Darrel,darrel_443,1934,46,Male,True,False,"(883, 943)",True,darrel74@gmail.com,"('Toronto', 'Ontario')",2,True,2,1
Elgin,elgin_657,1935,58,other,True,False,"(1026, 1047)",True,elgin705@gmail.com,"('Toronto', 'Ontario')",1,True,1,1
Amari,amari_742,1936,59,other,False,False,"(1416, 1470)",True,amari30@gmail.com,"('Toronto', 'Ontario')",3,False,1,3
Pattie,pattie_551,1937,55,other,True,False,"(1290, 1384)",True,pattie555@gmail.com,"('Toronto', 'Ontario')",3,True,1,2
Zona,zona_724,1938,26,other,False,True,"(1284, 1467)",True,zona595@gmail.com,"('Toronto', 'Ontario')",2,True,2,3
Wesley,wesley_989,1939,76,Male,False,True,"(840, 995)",True,wesley8@gmail.com,"('Toronto', 'Ontario')",1,True,2,2
Dominic,dominic_244,1940,89,Male,False,False,"(1113, 1138)",False,dominic789@gmail.com,"('Toronto', 'Ontario')",3,True,3,1
Lelia,lelia_344,1941,53,Female,True,False,"(1117, 1202)",False,lelia798@gmail.com,"('Toronto', 'Ontario')",3,False,2,1
Kristopher,kristopher_375,1942,54,Male,True,True,"(1193, 1366)",False,kristopher74@gmail.com,"('Toronto', 'Ontario')",1,True,2,1
Adrienne,adrienne_145,1943,44,Female,False,True,"(1294, 1346)",False,adrienne353@gmail.com,"('Toronto', 'Ontario')",3,True,3,3
Tessie,tessie_358,1944,60,Female,True,False,"(1376, 1476)",True,tessie33@gmail.com,"('Toronto', 'Ontario')",2,False,2,1
Catherine,catherine_532,1945,23,other,True,False,"(857, 1026)",True,catherine524@gmail.com,"('Toronto', 'Ontario')",2,False,1,1
Harold,harold_762,1946,76,Male,True,False,"(900, 1013)",True,harold312@gmail.com,"('Toronto', 'Ontario')",1,False,2,4
Russel,russel_309,1947,98,Male,False,False,"(867, 887)",True,russel305@gmail.com,"('Toronto', 'Ontario')",2,True,3,2
Edith,edith_760,1948,72,other,False,True,"(741, 757)",False,edith882@gmail.com,"('Toronto', 'Ontario')",1,True,1,2
Eileen,eileen_766,1949,37,Female,False,False,"(913, 1008)",True,eileen60@gmail.com,"('Toronto', 'Ontario')",2,True,2,1
Esperanza,esperanza_567,1950,20,Female,True,False,"(1723, 1799)",False,esperanza772@gmail.com,"('Toronto', 'Ontario')",1,False,2,3
Lavern,lavern_779,1951,17,Female,False,True,"(658, 811)",True,lavern227@gmail.com,"('Toronto', 'Ontario')",2,True,2,2
Franklin,franklin_720,1952,25,other,False,False,"(1251, 1418)",True,franklin674@gmail.com,"('Toronto', 'Ontario')",3,False,2,4
Gerald,gerald_691,1953,61,Male,False,True,"(1066, 1085)",True,gerald876@gmail.com,"('Toronto', 'Ontario')",2,True,2,3
Celestine,celestine_742,1954,17,Female,False,True,"(883, 974)",True,celestine256@gmail.com,"('Toronto', 'Ontario')",2,True,3,3
Kailyn,kailyn_222,1955,91,other,True,True,"(1291, 1346)",False,kailyn961@gmail.com,"('Toronto', 'Ontario')",1,True,2,1
Laura,laura_598,1956,81,Female,False,True,"(1179, 1371)",True,laura594@gmail.com,"('Toronto', 'Ontario')",1,True,2,1
Beulah,beulah_233,1957,42,other,True,False,"(669, 757)",True,beulah295@gmail.com,"('Toronto', 'Ontario')",3,False,2,1
Lucille,lucille_938,1958,28,Female,True,True,"(1152, 1250)",True,lucille809@gmail.com,"('Toronto', 'Ontario')",3,False,3,4
Madeline,madeline_756,1959,37,Female,True,False,"(1509, 1595)",False,madeline270@gmail.com,"('Toronto', 'Ontario')",2,True,1,3
Jacquelyn,jacquelyn_581,1960,62,Female,True,False,"(1530, 1573)",False,jacquelyn208@gmail.com,"('Toronto', 'Ontario')",2,True,2,2
Emmie,emmie_177,1961,36,Female,False,False,"(1349, 1391)",False,emmie65@gmail.com,"('Toronto', 'Ontario')",3,True,3,2
Solomon,solomon_429,1962,38,Male,False,False,"(1275, 1290)",False,solomon990@gmail.com,"('Toronto', 'Ontario')",3,True,3,3
Allyssa,allyssa_900,1963,100,Female,True,False,"(470, 642)",True,allyssa727@gmail.com,"('Toronto', 'Ontario')",2,True,3,3
Margret,margret_262,1964,80,Female,False,False,"(1016, 1111)",True,margret748@gmail.com,"('Toronto', 'Ontario')",2,False,3,1
Bridgette,bridgette_931,1965,40,Female,True,True,"(740, 802)",False,bridgette239@gmail.com,"('Toronto', 'Ontario')",3,False,3,3
Marianna,marianna_309,1966,28,Female,True,False,"(1428, 1600)",False,marianna245@gmail.com,"('Toronto', 'Ontario')",1,False,1,4
Adelia,adelia_693,1967,27,other,False,False,"(1424, 1531)",False,adelia118@gmail.com,"('Toronto', 'Ontario')",1,False,1,2
Elsie,elsie_110,1968,99,other,True,True,"(1221, 1266)",True,elsie662@gmail.com,"('Toronto', 'Ontario')",2,True,3,1
Dylan,dylan_902,1969,79,Male,True,False,"(1488, 1587)",True,dylan810@gmail.com,"('Toronto', 'Ontario')",3,True,1,4
Rickie,rickie_574,1970,22,Male,False,False,"(1362, 1382)",False,rickie486@gmail.com,"('Toronto', 'Ontario')",2,True,1,1
Melodie,melodie_355,1971,81,Female,True,True,"(1129, 1181)",False,melodie879@gmail.com,"('Toronto', 'Ontario')",3,True,2,2
Malia,malia_480,1972,88,Female,True,True,"(1334, 1449)",False,malia465@gmail.com,"('Toronto', 'Ontario')",2,False,2,2
Nellie,nellie_490,1973,31,Female,False,True,"(827, 923)",False,nellie711@gmail.com,"('Toronto', 'Ontario')",3,True,2,1
Helen,helen_331,1974,74,other,False,False,"(970, 1011)",False,helen139@gmail.com,"('Toronto', 'Ontario')",1,True,1,1
Prince,prince_435,1975,46,other,True,True,"(1546, 1740)",False,prince652@gmail.com,"('Toronto', 'Ontario')",2,False,3,2
Ethan,ethan_331,1976,92,Male,False,True,"(832, 851)",False,ethan492@gmail.com,"('Toronto', 'Ontario')",1,True,1,2
Deonte,deonte_109,1977,70,Male,True,False,"(1272, 1394)",False,deonte492@gmail.com,"('Toronto', 'Ontario')",3,True,3,3
Cornell,cornell_119,1978,63,other,True,False,"(805, 826)",True,cornell128@gmail.com,"('Toronto', 'Ontario')",2,True,2,3
Ardella,ardella_300,1979,43,other,True,False,"(1129, 1170)",True,ardella75@gmail.com,"('Toronto', 'Ontario')",1,False,2,1
Elmer,elmer_844,1980,66,Female,True,False,"(737, 808)",True,elmer725@gmail.com,"('Toronto', 'Ontario')",3,False,1,3
Ozie,ozie_998,1981,95,other,True,True,"(674, 824)",True,ozie53@gmail.com,"('Toronto', 'Ontario')",2,True,3,1
Abner,abner_516,1982,98,Male,False,False,"(1246, 1297)",False,abner775@gmail.com,"('Toronto', 'Ontario')",1,True,2,1
Ofelia,ofelia_273,1983,68,Female,True,True,"(1322, 1479)",False,ofelia690@gmail.com,"('Toronto', 'Ontario')",1,False,3,3
Ossie,ossie_616,1984,50,Female,True,True,"(1195, 1311)",False,ossie136@gmail.com,"('Toronto', 'Ontario')",2,False,3,3
Lettie,lettie_915,1985,97,Female,False,False,"(1598, 1759)",False,lettie886@gmail.com,"('Toronto', 'Ontario')",3,False,1,1
Geneva,geneva_822,1986,36,Female,False,False,"(1699, 1762)",True,geneva124@gmail.com,"('Toronto', 'Ontario')",1,False,1,3
Avie,avie_777,1987,100,Female,False,False,"(568, 766)",True,avie460@gmail.com,"('Toronto', 'Ontario')",1,False,3,2
Lane,lane_860,1988,61,other,False,False,"(1216, 1355)",False,lane66@gmail.com,"('Toronto', 'Ontario')",2,False,3,3
Timmy,timmy_483,1989,93,Male,False,False,"(1603, 1727)",True,timmy904@gmail.com,"('Toronto', 'Ontario')",2,True,2,1
Basil,basil_902,1990,20,Male,True,True,"(1919, 2082)",True,basil499@gmail.com,"('Toronto', 'Ontario')",1,False,2,2
Tommie,tommie_952,1991,67,Female,True,False,"(817, 975)",False,tommie757@gmail.com,"('Toronto', 'Ontario')",1,True,2,2
Augustus,augustus_932,1992,25,Male,True,True,"(924, 1017)",False,augustus868@gmail.com,"('Toronto', 'Ontario')",1,False,2,4
Oswald,oswald_115,1993,68,other,True,False,"(1237, 1247)",True,oswald960@gmail.com,"('Toronto', 'Ontario')",3,False,3,2
Ezell,ezell_415,1994,35,Male,False,False,"(1353, 1517)",True,ezell255@gmail.com,"('Toronto', 'Ontario')",1,False,3,2
Cathrine,cathrine_630,1995,93,Female,False,False,"(1375, 1499)",True,cathrine515@gmail.com,"('Toronto', 'Ontario')",1,True,2,2
Lucie,lucie_792,1996,57,Female,True,False,"(1138, 1266)",False,lucie34@gmail.com,"('Toronto', 'Ontario')",3,True,3,3
Marion,marion_468,1997,63,Female,False,True,"(1148, 1271)",False,marion899@gmail.com,"('Toronto', 'Ontario')",1,False,3,4
Ira,ira_500,1998,59,other,True,False,"(1414, 1594)",False,ira457@gmail.com,"('Toronto', 'Ontario')",3,True,3,3
Adrienne,adrienne_394,1999,25,other,False,False,"(1463, 1522)",True,adrienne379@gmail.com,"('Toronto', 'Ontario')",3,True,2,1
Carolina,carolina_323,2000,25,Female,True,False,"(1350, 1368)",True,carolina223@gmail.com,"('Toronto', 'Ontario')",2,False,3,3
Yolanda,yolanda_404,2001,25,Female,True,False,"(1212, 1400)",True,yolanda533@gmail.com,"('Toronto', 'Ontario')",3,True,2,3
Andra,andra_962,2002,82,Male,False,False,"(1322, 1398)",False,andra847@gmail.com,"('Toronto', 'Ontario')",3,False,3,1
Waldo,waldo_735,2003,35,Male,True,True,"(1540, 1614)",False,waldo700@gmail.com,"('Toronto', 'Ontario')",1,False,3,1
Jan,jan_380,2004,20,other,True,False,"(815, 934)",False,jan925@gmail.com,"('Toronto', 'Ontario')",3,False,3,3
Madie,madie_451,2005,48,other,False,True,"(981, 1010)",True,madie538@gmail.com,"('Toronto', 'Ontario')",3,False,2,3
Rafael,rafael_197,2006,46,Male,True,False,"(706, 734)",False,rafael5@gmail.com,"('Toronto', 'Ontario')",2,True,1,3
Natalia,natalia_838,2007,38,other,True,True,"(1374, 1495)",True,natalia582@gmail.com,"('Toronto', 'Ontario')",3,True,1,4
Jill,jill_637,2008,82,Female,True,False,"(1207, 1275)",False,jill28@gmail.com,"('Toronto', 'Ontario')",2,False,1,2
Patrick,patrick_361,2009,63,other,True,True,"(767, 790)",False,patrick120@gmail.com,"('Toronto', 'Ontario')",1,False,3,4
Percy,percy_342,2010,61,Male,False,False,"(1334, 1518)",False,percy803@gmail.com,"('Toronto', 'Ontario')",3,False,2,3
Chiquita,chiquita_158,2011,34,other,True,True,"(747, 856)",True,chiquita483@gmail.com,"('Toronto', 'Ontario')",1,True,3,1
Angeline,angeline_806,2012,86,Female,False,True,"(669, 806)",True,angeline123@gmail.com,"('Toronto', 'Ontario')",1,True,3,4
Barton,barton_911,2013,89,other,False,False,"(1558, 1594)",False,barton603@gmail.com,"('Toronto', 'Ontario')",1,False,2,1
Regena,regena_945,2014,35,other,True,True,"(1653, 1763)",True,regena880@gmail.com,"('Toronto', 'Ontario')",1,False,3,2
Paulette,paulette_162,2015,79,Female,True,True,"(1168, 1224)",True,paulette176@gmail.com,"('Toronto', 'Ontario')",1,False,3,1
Elizabeth,elizabeth_621,2016,31,Male,True,False,"(1545, 1733)",True,elizabeth91@gmail.com,"('Toronto', 'Ontario')",2,True,2,2
Doretha,doretha_198,2017,76,other,False,True,"(742, 850)",True,doretha423@gmail.com,"('Toronto', 'Ontario')",1,True,3,3
Crystal,crystal_831,2018,51,Female,True,False,"(1058, 1215)",False,crystal412@gmail.com,"('Toronto', 'Ontario')",2,True,2,3
Theresa,theresa_865,2019,93,Female,False,True,"(1120, 1268)",True,theresa318@gmail.com,"('Toronto', 'Ontario')",2,False,1,1
Susan,susan_177,2020,77,other,False,True,"(1469, 1592)",True,susan372@gmail.com,"('Toronto', 'Ontario')",2,True,2,4
Jewell,jewell_405,2021,54,Female,False,False,"(1023, 1173)",False,jewell436@gmail.com,"('Toronto', 'Ontario')",3,False,1,3
Maxine,maxine_356,2022,92,Female,False,True,"(1613, 1688)",True,maxine566@gmail.com,"('Toronto', 'Ontario')",2,True,3,4
Adrian,adrian_279,2023,39,Female,False,True,"(1152, 1292)",False,adrian381@gmail.com,"('Toronto', 'Ontario')",2,True,3,3
Marguerite,marguerite_683,2024,31,other,False,False,"(976, 1111)",True,marguerite52@gmail.com,"('Toronto', 'Ontario')",3,False,3,1
Natalie,natalie_464,2025,89,Female,False,True,"(1220, 1324)",True,natalie609@gmail.com,"('Toronto', 'Ontario')",1,True,1,3
Simon,simon_997,2026,81,Male,True,False,"(1453, 1531)",False,simon303@gmail.com,"('Toronto', 'Ontario')",2,False,3,2
Garfield,garfield_182,2027,74,Male,False,True,"(1315, 1329)",True,garfield896@gmail.com,"('Toronto', 'Ontario')",3,True,1,4
Celine,celine_384,2028,61,other,False,True,"(1382, 1498)",False,celine784@gmail.com,"('Toronto', 'Ontario')",2,False,2,1
Janet,janet_112,2029,29,Female,True,True,"(833, 908)",True,janet756@gmail.com,"('Toronto', 'Ontario')",1,True,1,1
Hessie,hessie_971,2030,19,other,True,False,"(1650, 1668)",True,hessie605@gmail.com,"('Toronto', 'Ontario')",2,True,2,1
Mable,mable_475,2031,64,other,False,False,"(899, 988)",False,mable177@gmail.com,"('Toronto', 'Ontario')",1,True,1,2
Morris,morris_562,2032,25,Male,False,True,"(1125, 1155)",False,morris292@gmail.com,"('Toronto', 'Ontario')",3,False,2,4
Carter,carter_112,2033,98,Male,True,True,"(1056, 1247)",True,carter633@gmail.com,"('Toronto', 'Ontario')",1,True,2,2
Frankie,frankie_680,2034,38,other,True,False,"(1611, 1682)",True,frankie776@gmail.com,"('Toronto', 'Ontario')",1,False,1,4
Tori,tori_565,2035,60,Female,False,False,"(775, 898)",False,tori776@gmail.com,"('Toronto', 'Ontario')",3,True,2,4
Clare,clare_147,2036,48,other,True,False,"(569, 628)",True,clare820@gmail.com,"('Toronto', 'Ontario')",1,False,1,2
Foster,foster_481,2037,48,Male,True,False,"(1239, 1403)",True,foster623@gmail.com,"('Toronto', 'Ontario')",2,False,1,3
Stella,stella_139,2038,73,Female,True,False,"(1042, 1201)",True,stella764@gmail.com,"('Toronto', 'Ontario')",3,True,2,4
Alaina,alaina_580,2039,18,Female,True,True,"(874, 992)",True,alaina256@gmail.com,"('Toronto', 'Ontario')",3,False,1,1
Orville,orville_330,2040,32,Male,True,False,"(1283, 1376)",False,orville329@gmail.com,"('Toronto', 'Ontario')",3,True,2,4
Wilburn,wilburn_130,2041,28,Male,False,True,"(499, 620)",False,wilburn379@gmail.com,"('Toronto', 'Ontario')",3,True,2,2
Warner,warner_886,2042,57,Male,True,True,"(1008, 1135)",True,warner99@gmail.com,"('Toronto', 'Ontario')",1,False,1,1
Jackson,jackson_527,2043,38,Male,True,False,"(1190, 1293)",False,jackson990@gmail.com,"('Toronto', 'Ontario')",1,True,1,3
Prudence,prudence_242,2044,36,Female,False,True,"(794, 886)",True,prudence601@gmail.com,"('Toronto', 'Ontario')",1,True,3,4
Rick,rick_188,2045,85,Male,False,True,"(714, 824)",False,rick590@gmail.com,"('Toronto', 'Ontario')",1,True,1,2
Lauretta,lauretta_549,2046,18,other,True,False,"(1301, 1420)",True,lauretta18@gmail.com,"('Toronto', 'Ontario')",3,False,1,3
Dejuan,dejuan_408,2047,80,Male,False,False,"(965, 1089)",False,dejuan882@gmail.com,"('Toronto', 'Ontario')",3,True,1,2
Shirley,shirley_723,2048,27,Male,False,False,"(1050, 1117)",True,shirley731@gmail.com,"('Toronto', 'Ontario')",3,True,1,1
Coleen,coleen_478,2049,79,other,False,False,"(910, 1070)",True,coleen947@gmail.com,"('Toronto', 'Ontario')",1,True,1,1
Buck,buck_561,2050,80,Male,False,False,"(1190, 1386)",True,buck76@gmail.com,"('Toronto', 'Ontario')",2,False,1,4
Harris,harris_776,2051,26,other,False,False,"(935, 1055)",False,harris671@gmail.com,"('Toronto', 'Ontario')",2,True,1,2
Ulysses,ulysses_119,2052,26,Male,False,True,"(1290, 1432)",False,ulysses458@gmail.com,"('Toronto', 'Ontario')",2,False,1,3
Clay,clay_674,2053,35,Male,False,False,"(1076, 1151)",True,clay382@gmail.com,"('Toronto', 'Ontario')",1,False,1,4
Arthur,arthur_439,2054,25,Female,False,False,"(1396, 1437)",True,arthur489@gmail.com,"('Toronto', 'Ontario')",1,True,1,4
Melton,melton_652,2055,96,other,True,True,"(1227, 1247)",True,melton50@gmail.com,"('Toronto', 'Ontario')",3,True,2,2
Moriah,moriah_562,2056,23,Female,False,True,"(1079, 1276)",False,moriah246@gmail.com,"('Toronto', 'Ontario')",2,False,3,4
Gary,gary_364,2057,45,Male,True,True,"(868, 924)",True,gary906@gmail.com,"('Toronto', 'Ontario')",2,False,2,4
Angeline,angeline_870,2058,33,Female,True,True,"(961, 1159)",True,angeline588@gmail.com,"('Toronto', 'Ontario')",2,True,3,3
Cyrus,cyrus_597,2059,49,Male,True,True,"(1266, 1405)",True,cyrus940@gmail.com,"('Toronto', 'Ontario')",1,True,2,2
Josefa,josefa_212,2060,47,Female,False,True,"(1158, 1322)",False,josefa365@gmail.com,"('Toronto', 'Ontario')",2,False,1,4
Cassandra,cassandra_819,2061,99,Female,False,False,"(829, 844)",False,cassandra649@gmail.com,"('Toronto', 'Ontario')",2,True,2,4
Gabriel,gabriel_652,2062,72,other,False,False,"(1373, 1464)",False,gabriel943@gmail.com,"('Toronto', 'Ontario')",1,True,2,1
Shari,shari_619,2063,44,Female,False,False,"(1190, 1197)",True,shari993@gmail.com,"('Toronto', 'Ontario')",2,False,1,4
Tessie,tessie_381,2064,39,Female,False,True,"(1175, 1346)",False,tessie715@gmail.com,"('Toronto', 'Ontario')",3,True,2,2
Oscar,oscar_771,2065,89,Male,True,False,"(1030, 1042)",False,oscar798@gmail.com,"('Toronto', 'Ontario')",3,True,3,4
Doctor,doctor_127,2066,87,Male,False,True,"(1382, 1580)",False,doctor418@gmail.com,"('Toronto', 'Ontario')",2,False,3,4
Jonas,jonas_197,2067,78,Male,False,True,"(1092, 1121)",False,jonas663@gmail.com,"('Toronto', 'Ontario')",1,True,1,1
Emerald,emerald_187,2068,36,Female,True,True,"(1045, 1241)",True,emerald551@gmail.com,"('Toronto', 'Ontario')",1,False,2,4
Jazmine,jazmine_755,2069,54,Female,False,False,"(934, 1058)",True,jazmine187@gmail.com,"('Toronto', 'Ontario')",3,True,2,2
Hudson,hudson_803,2070,39,Male,False,False,"(1025, 1093)",True,hudson368@gmail.com,"('Toronto', 'Ontario')",1,False,3,3
Harvey,harvey_246,2071,75,Male,True,True,"(1043, 1086)",True,harvey519@gmail.com,"('Toronto', 'Ontario')",1,False,1,2
Shamar,shamar_387,2072,46,Male,False,True,"(1285, 1412)",True,shamar376@gmail.com,"('Toronto', 'Ontario')",3,False,3,3
Steve,steve_743,2073,37,Male,False,False,"(851, 961)",False,steve138@gmail.com,"('Toronto', 'Ontario')",2,True,3,4
Adela,adela_984,2074,54,Female,False,False,"(1467, 1497)",False,adela20@gmail.com,"('Toronto', 'Ontario')",3,False,3,4
Lucinda,lucinda_122,2075,17,Female,True,True,"(1616, 1773)",True,lucinda941@gmail.com,"('Toronto', 'Ontario')",2,True,3,3
Nehemiah,nehemiah_516,2076,70,Male,False,False,"(1433, 1497)",False,nehemiah883@gmail.com,"('Toronto', 'Ontario')",2,False,1,3
Charlie,charlie_343,2077,33,Male,False,True,"(1017, 1202)",True,charlie476@gmail.com,"('Toronto', 'Ontario')",2,True,2,2
Tillman,tillman_333,2078,32,other,False,False,"(966, 1151)",True,tillman828@gmail.com,"('Toronto', 'Ontario')",1,False,3,1
Dominique,dominique_253,2079,62,Female,False,True,"(1474, 1484)",False,dominique652@gmail.com,"('Toronto', 'Ontario')",2,True,1,3
Mara,mara_125,2080,17,other,False,True,"(835, 857)",False,mara278@gmail.com,"('Toronto', 'Ontario')",1,False,2,3
Queen,queen_564,2081,43,Female,True,True,"(1744, 1900)",True,queen194@gmail.com,"('Toronto', 'Ontario')",3,False,3,2
Lourdes,lourdes_808,2082,97,Female,True,True,"(1195, 1240)",True,lourdes240@gmail.com,"('Toronto', 'Ontario')",2,True,1,2
Lilly,lilly_581,2083,38,other,True,True,"(1514, 1526)",False,lilly576@gmail.com,"('Toronto', 'Ontario')",1,False,2,3
Ray,ray_634,2084,66,other,False,True,"(1492, 1549)",False,ray684@gmail.com,"('Toronto', 'Ontario')",2,True,2,3
Anne,anne_746,2085,80,Female,True,False,"(404, 408)",True,anne264@gmail.com,"('Toronto', 'Ontario')",2,False,1,3
Danyelle,danyelle_325,2086,64,Female,False,True,"(466, 516)",False,danyelle863@gmail.com,"('Toronto', 'Ontario')",1,False,3,4
Jude,jude_828,2087,89,other,False,False,"(1297, 1314)",True,jude219@gmail.com,"('Toronto', 'Ontario')",1,True,1,4
Marcel,marcel_215,2088,23,Male,False,False,"(307, 432)",False,marcel972@gmail.com,"('Toronto', 'Ontario')",3,True,2,1
Carroll,carroll_596,2089,39,Male,False,True,"(1291, 1400)",False,carroll938@gmail.com,"('Toronto', 'Ontario')",1,True,3,4
Clare,clare_429,2090,67,other,False,True,"(741, 861)",True,clare76@gmail.com,"('Toronto', 'Ontario')",2,True,2,3
Leroy,leroy_721,2091,64,Male,False,False,"(1146, 1343)",True,leroy352@gmail.com,"('Toronto', 'Ontario')",2,False,3,3
Rollin,rollin_971,2092,36,Male,False,False,"(912, 1030)",False,rollin223@gmail.com,"('Toronto', 'Ontario')",3,False,2,3
Ottie,ottie_512,2093,20,Female,False,False,"(1507, 1640)",False,ottie639@gmail.com,"('Toronto', 'Ontario')",1,False,1,1
Augustus,augustus_235,2094,83,other,True,False,"(799, 939)",False,augustus154@gmail.com,"('Toronto', 'Ontario')",3,False,2,4
Renee,renee_220,2095,39,Female,False,False,"(1468, 1652)",False,renee316@gmail.com,"('Toronto', 'Ontario')",1,True,3,1
Omar,omar_623,2096,94,Male,False,False,"(985, 1145)",False,omar133@gmail.com,"('Toronto', 'Ontario')",2,True,2,2
Clarence,clarence_499,2097,50,Male,False,True,"(1230, 1241)",False,clarence439@gmail.com,"('Toronto', 'Ontario')",3,True,1,3
Deena,deena_987,2098,71,Female,False,False,"(713, 778)",False,deena657@gmail.com,"('Toronto', 'Ontario')",1,False,1,3
Sandra,sandra_473,2099,56,Female,False,False,"(974, 982)",True,sandra762@gmail.com,"('Toronto', 'Ontario')",1,False,3,4
Ellen,ellen_166,2100,54,other,True,True,"(1288, 1359)",True,ellen976@gmail.com,"('Toronto', 'Ontario')",1,False,1,4
Debbie,debbie_280,2101,38,other,True,False,"(807, 923)",False,debbie668@gmail.com,"('Toronto', 'Ontario')",3,False,2,3
Ricardo,ricardo_998,2102,71,Male,False,True,"(1489, 1598)",True,ricardo53@gmail.com,"('Toronto', 'Ontario')",3,True,2,4
Rosie,rosie_155,2103,47,Female,True,True,"(752, 765)",False,rosie584@gmail.com,"('Toronto', 'Ontario')",1,True,3,1
Cassandra,cassandra_322,2104,41,Female,False,False,"(644, 779)",False,cassandra952@gmail.com,"('Toronto', 'Ontario')",2,True,2,3
Nicky,nicky_485,2105,72,Male,True,False,"(754, 903)",True,nicky919@gmail.com,"('Toronto', 'Ontario')",2,True,1,3
Skyler,skyler_650,2106,68,other,True,False,"(1110, 1148)",False,skyler660@gmail.com,"('Toronto', 'Ontario')",1,True,2,2
Sammie,sammie_865,2107,68,Male,False,True,"(1428, 1505)",False,sammie638@gmail.com,"('Toronto', 'Ontario')",2,True,2,4
Mavis,mavis_945,2108,68,other,False,True,"(564, 762)",True,mavis289@gmail.com,"('Toronto', 'Ontario')",1,True,2,2
Leah,leah_621,2109,48,Female,True,True,"(1021, 1091)",False,leah487@gmail.com,"('Toronto', 'Ontario')",1,True,1,3
Elmore,elmore_346,2110,31,other,False,True,"(794, 819)",True,elmore123@gmail.com,"('Toronto', 'Ontario')",3,True,3,2
Quinton,quinton_837,2111,81,other,True,True,"(886, 895)",False,quinton700@gmail.com,"('Toronto', 'Ontario')",1,False,1,2
Charlie,charlie_219,2112,67,other,False,True,"(1811, 1943)",True,charlie306@gmail.com,"('Toronto', 'Ontario')",2,False,2,3
Finis,finis_572,2113,74,other,False,True,"(435, 459)",True,finis780@gmail.com,"('Toronto', 'Ontario')",3,False,1,4
Reginal,reginal_482,2114,81,Male,False,True,"(824, 948)",False,reginal676@gmail.com,"('Toronto', 'Ontario')",3,False,1,1
Willis,willis_968,2115,38,other,False,True,"(831, 891)",False,willis924@gmail.com,"('Toronto', 'Ontario')",2,True,1,3
Kenny,kenny_230,2116,84,Male,True,False,"(993, 1079)",True,kenny218@gmail.com,"('Toronto', 'Ontario')",1,False,2,2
